tag_id,name,category,count,right_tag_cn
21,suigintou,4,4617,[nan]
41,suiseiseki,4,2040,[nan]
42,souseiseki,4,1637,[nan]
59,maid,0,122284,['女仆']
63,comic,0,474986,['漫画']
72,cat_ears,0,232052,['猫耳']
99,shinku,4,2278,[nan]
128,loli,0,124937,
152,ninja,0,14131,['忍者']
221,school_swimsuit,0,57727,['校内泳衣|死库水']
230,waitress,0,13088,['女服务员']
239,valkyrie,0,1003,['女武神']
242,princess,0,3044,['公主']
246,nun,0,17052,['修女']
261,yuri,0,173747,['百合']
273,apron,0,170846,['围裙']
286,kooh,4,993,[nan]
302,elf,0,52282,['精灵']
317,bus,0,1304,['公共汽车']
319,lingerie,0,52820,['女式内衣']
329,bestiality,0,7360,['兽交|兽奸|异种奸']
350,ramen,0,3382,['拉面']
358,cosplay,0,114264,['角色扮演']
368,dog_ears,0,45612,['狗耳朵']
372,bath,0,11283,['洗澡']
377,mouse,0,6812,['老鼠']
378,cheese,0,3418,['奶酪']
380,priest,0,1837,['牧师']
389,futanari,0,27483,['扶她']
390,demon,0,5694,['恶魔']
391,panties,0,580171,['内裤|短裤|裤袜']
399,yukata,0,22289,['浴衣']
400,pajamas,0,22081,['睡衣']
403,chikan,0,786,
404,christmas,0,40980,['圣诞节']
405,soccer,0,1435,['足球运动']
406,sky,0,357335,['天空']
420,onsen,0,16169,['温泉']
429,skirt,0,1328225,['短裙']
444,swimsuit,0,564464,['泳装']
445,kimono,0,203282,['和服']
458,nurse,0,13754,['护士']
472,monkey,0,2102,['猴子']
474,chen,4,17156,['橙']
486,doll,0,18789,['人偶|玩偶']
488,flute,0,3761,['笛']
499,toast,0,2418,['烤吐司']
500,fundoshi,0,8704,['兜裆布']
506,dark,0,12729,['黑暗']
509,pocky,0,15003,['百奇']
535,molestation,0,1736,['性骚扰']
536,bukkake,0,12709,['射满脸']
537,bondage,0,50150,['捆绑play']
555,haro,4,1278,[nan]
560,card,0,20830,['卡片']
561,mecha,0,37505,['机甲']
572,toilet,0,5036,['厕所|坐便器']
577,masturbation,0,31843,['自慰']
578,lactation,0,16593,['母乳|搾乳|喷乳']
581,paizuri,0,36036,['乳交']
585,taiyaki,0,2421,['鲷鱼烧']
589,gun,0,122390,['枪']
609,fish,0,31423,['鱼']
626,underboob,0,88422,['下乳|南半球']
1551,drill,0,2014,['钻头']
1556,backpack,0,63312,['背包']
1559,minigirl,0,22427,['迷你女孩']
1560,mascot,0,1793,['吉祥物']
1568,yaoi,0,50394,['㚻|BL|腐|腐向']
1569,condom,0,28787,['避孕套']
1573,water,0,192003,['水']
1574,magic,0,14662,['魔法']
1575,food,0,362486,['食物']
1582,miko,0,19116,['巫女']
1595,no_panties,0,87258,['下半身真空']
1600,beer,0,7950,['啤酒']
1601,clapping,0,1368,
1616,kotatsu,0,6568,['被炉']
1637,failure,0,2255,['失败']
1648,oekaki,0,19038,['简朴的画作']
1651,rain,0,28539,['雨']
1656,handjob,0,31678,['手淫']
1671,underwater,0,19830,['水下']
1672,tea,0,10509,['茶']
1681,monochrome,0,547787,['单色画']
1707,japanese_clothes,0,344888,['日式服装']
1708,sake,0,7226,['酒']
1709,twintails,0,770972,['双马尾']
1710,towel,0,47644,['毛巾']
1720,cirno,4,33294,[nan]
1723,parody,0,69219,['模仿捏他别的作品及人物']
1730,what,0,3748,['作者犯病']
1731,socks,0,309931,['袜子']
1734,karaoke,0,987,['卡拉OK']
1736,profile,0,102653,['侧颜']
1738,figure,0,3751,['手办']
1739,shrimp,0,2568,['虾']
1740,mermaid,0,10018,['美人鱼']
1743,baseball,0,2389,['棒球']
1747,chibi,0,189310,['迷你角色']
1755,dildo,0,18886,['假阴茎']
1757,music,0,19487,['音乐']
1764,guitar,0,16508,['吉他']
1765,cello,0,703,
1778,urinal,0,732,
1780,cow,0,1566,['牛']
1781,car,0,16519,['汽车']
1793,fang,0,269175,['虎牙']
1797,mask,0,98779,['面具']
1799,koakuma,4,14297,[nan]
1802,leash,0,20893,['皮带']
1810,rape,0,27123,['强奸|轮奸|凌辱']
1811,twins,0,25038,['双胞胎']
